WAV_PATH,MEAN,MOS,JUDGE
N03_VCC2TF2_VCC2SF4_30011_SPO.wav,3.75,5,VMFFSWNVSX
N03_VCC2TF2_VCC2SM1_30006_HUB.wav,3.5,5,LIBVMGVSJF
N17_VCC2TM2_VCC2SM3_30021_SPO.wav,4.25,5,RBOVPIXWRT
N17_VCC2TF2_VCC2SF1_30025_HUB.wav,3.25,5,NBDWXVSCII
N08_VCC2TF2_VCC2SF1_30026_HUB.wav,4.25,5,PUDBVSDJXJ
N13_VCC2TF2_VCC2SM4_30023_SPO.wav,3.25,3,PMREMXVFSM
N15_VCC2TF2_VCC2SM2_30009_HUB.wav,3.25,4,UFXOGWAOME
N15_VCC2TF2_VCC2SM1_30026_HUB.wav,3.75,4,EPUXLATXNW
N20_VCC2TF1_VCC2SM2_30012_HUB.wav,3.0,3,PUDBVSDJXJ
N04_VCC2TF1_VCC2SF2_30022_HUB.wav,4.25,4,PRDPGGQEFN
N07_VCC2TM2_VCC2SF1_30010_HUB.wav,2.0,2,QYPGBXRPUC
N11_VCC2TM1_VCC2SM4_30004_SPO.wav,2.25,4,FGTPATQCVU
N08_VCC2TF1_VCC2SF2_30004_HUB.wav,4.0,4,PVAVABTFNP
N17_VCC2TF2_VCC2SM3_30025_SPO.wav,4.0,5,EKADXNBRFP
N17_VCC2TF2_VCC2SM2_30019_HUB.wav,2.75,2,JEBWBUBKRR
N18_VCC2TM1_VCC2SM1_30017_HUB.wav,1.5,3,VMFFSWNVSX
N13_VCC2TM1_VCC2SM3_30026_SPO.wav,3.75,4,ROYFUHSMUP
N04_VCC2TM1_VCC2SF1_30022_HUB.wav,2.0,3,PRDPGGQEFN
N09_VCC2TF2_VCC2SM1_30027_HUB.wav,2.75,3,GMBWNGFOPM
N10_VCC2TM1_VCC2SF2_30004_HUB.wav,5.0,5,EYWKUISBDL
N19_VCC2TF2_VCC2SF2_30020_HUB.wav,1.0,1,QFDNMBYHCN
D01_VCC2TF2_VCC2SM1_30020_HUB.wav,2.0,2,PRDPGGQEFN
D02_VCC2TM2_VCC2SM1_30003_HUB.wav,3.0,3,RXNITPPHFG
D03_VCC2TM1_VCC2SM1_30028_HUB.wav,3.25,3,NSQNYPHONQ
N04_VCC2TF1_VCC2SM1_30003_HUB.wav,2.5,3,VIXPQITAVL
N03_VCC2TM2_VCC2SM2_30019_HUB.wav,2.75,4,XIOVBEORUN
N13_VCC2TM2_VCC2SF1_30009_HUB.wav,3.75,4,SOWCTMEYYY
N10_VCC2TF2_VCC2SF4_30005_SPO.wav,4.75,4,VIXPQITAVL
N04_VCC2TM2_VCC2SF2_30016_HUB.wav,4.0,5,HDWPIYXIYJ
D05_VCC2TM1_VCC2SM2_30005_HUB.wav,3.75,3,HJWDTLTWEK
B01_VCC2TF2_VCC2SF3_30024_SPO.wav,3.25,2,TBBOOXSKJN
N18_VCC2TF2_VCC2SM1_30031_HUB.wav,3.5,4,JMVFIVTKKI
N11_VCC2TF2_VCC2SF2_30003_HUB.wav,4.25,4,XXLFHNOTGH
N18_VCC2TM2_VCC2SF2_30022_HUB.wav,3.0,4,TPWGMIFNYS
D01_VCC2TF1_VCC2SF2_30003_HUB.wav,2.75,2,YVPIQUGUAC
N05_VCC2TF2_VCC2SM4_30013_SPO.wav,1.25,1,QOGTNIDPPI
N16_VCC2TM2_VCC2SM1_30032_HUB.wav,1.5,2,ROVWDTUBEI
N04_VCC2TM1_VCC2SM1_30030_HUB.wav,3.25,2,BHMAFFISDC
N12_VCC2TM2_VCC2SM1_30012_HUB.wav,3.75,4,YLDIWVCCAX
N12_VCC2TF1_VCC2SF4_30015_SPO.wav,4.0,5,BTIUYHCCOB
D05_VCC2TM1_VCC2SF2_30012_HUB.wav,2.75,2,EORKWNRBVL
N12_VCC2TM1_VCC2SM2_30024_HUB.wav,3.25,3,WETSBRJVKT
D01_VCC2TM1_VCC2SM1_30029_HUB.wav,3.0,3,RJFSTCPIIK
D04_VCC2TF2_VCC2SM1_30016_HUB.wav,2.5,2,JMVFIVTKKI
D02_VCC2TM1_VCC2SF1_30033_HUB.wav,2.5,3,AVRVYCQQOD
N07_VCC2TM2_VCC2SF2_30007_HUB.wav,2.5,4,CYRGOYCGQO
N08_VCC2TM2_VCC2SM1_30018_HUB.wav,3.0,4,CPECVTWNID
N10_VCC2TM1_VCC2SF1_30018_HUB.wav,5.0,5,JMVFIVTKKI
B01_VCC2TM2_VCC2SM2_30023_HUB.wav,3.75,5,CUBCNQBSRN
N17_VCC2TM1_VCC2SM3_30006_SPO.wav,4.0,3,ARHQXFIHSP
N03_VCC2TM1_VCC2SF4_30017_SPO.wav,2.75,2,YLDIWVCCAX
N16_VCC2TM2_VCC2SF4_30022_SPO.wav,3.25,4,BKQANJMHJM
N09_VCC2TF2_VCC2SM2_30007_HUB.wav,2.75,3,VXXETEJEHU
D01_VCC2TF2_VCC2SF1_30010_HUB.wav,2.5,4,MDPNKVMLAP
D05_VCC2TF2_VCC2SF2_30015_HUB.wav,3.0,4,MOJSNIEKES
N11_VCC2TF1_VCC2SM3_30019_SPO.wav,3.5,3,BIOASATIMP
N10_VCC2TM1_VCC2SM1_30027_HUB.wav,3.75,5,SLNKYPUWLP
N16_VCC2TM1_VCC2SM1_30004_HUB.wav,1.5,3,LXQOGCQXRF
N03_VCC2TM2_VCC2SF1_30012_HUB.wav,2.75,1,TXXONMLCQJ
N17_VCC2TF2_VCC2SM3_30018_SPO.wav,1.75,2,RXNITPPHFG
N07_VCC2TF2_VCC2SF2_30022_HUB.wav,2.25,3,VVSNIDMTKI
N19_VCC2TM1_VCC2SM2_30023_HUB.wav,1.5,1,SOWCTMEYYY
N07_VCC2TM2_VCC2SM2_30012_HUB.wav,2.75,3,SLNKYPUWLP
D01_VCC2TF2_VCC2SM2_30018_HUB.wav,1.75,3,CUBCNQBSRN
N20_VCC2TM2_VCC2SM2_30023_HUB.wav,2.75,4,JWMKIABCRV
N07_VCC2TF1_VCC2SF2_30013_HUB.wav,3.0,3,PMREMXVFSM
N16_VCC2TF1_VCC2SF2_30032_HUB.wav,2.75,3,YMQHBDVCIG
D03_VCC2TF2_VCC2SF1_30028_HUB.wav,4.0,4,PMREMXVFSM
D03_VCC2TM2_VCC2SM2_30017_HUB.wav,2.75,2,CIPDGISBVM
D01_VCC2TM2_VCC2SM2_30018_HUB.wav,3.0,5,RUQRBSNGRD
D04_VCC2TF2_VCC2SM1_30034_HUB.wav,4.0,4,OBKHAEMKQH
N19_VCC2TM1_VCC2SM2_30034_HUB.wav,2.0,2,EEQBRYRGWJ
N06_VCC2TF1_VCC2SF2_30019_HUB.wav,1.5,1,GDRKNDIISM
N18_VCC2TM2_VCC2SM1_30016_HUB.wav,1.5,2,VFPDFPRYGF
N10_VCC2TF1_VCC2SM3_30002_SPO.wav,4.0,4,LXQOGCQXRF
N06_VCC2TF2_VCC2SF3_30025_SPO.wav,1.75,3,LXQOGCQXRF
N19_VCC2TF2_VCC2SM1_30030_HUB.wav,2.5,1,RJFSTCPIIK
N12_VCC2TF1_VCC2SM4_30018_SPO.wav,2.75,5,EKADXNBRFP
S00_VCC2TFX_VCC2SF1_30017_NAT.wav,4.75,5,TJNICFVOJD
N04_VCC2TF1_VCC2SM2_30015_HUB.wav,3.25,4,LIBVMGVSJF
N17_VCC2TF2_VCC2SM1_30023_HUB.wav,3.75,2,FODPMNVYCK
N11_VCC2TF2_VCC2SM1_30003_HUB.wav,3.25,1,EYWKUISBDL
N05_VCC2TF2_VCC2SM1_30011_HUB.wav,1.75,1,DDUPSFCGVX
N15_VCC2TM1_VCC2SF2_30035_HUB.wav,3.5,4,QAKDPTXNUT
D04_VCC2TM2_VCC2SF2_30015_HUB.wav,3.25,2,CATKVYOEPL
N19_VCC2TF2_VCC2SF1_30016_HUB.wav,1.5,2,AVRVYCQQOD
N04_VCC2TM1_VCC2SF3_30020_SPO.wav,3.25,4,VMFFSWNVSX
D03_VCC2TM1_VCC2SF1_30010_HUB.wav,2.75,3,WETSBRJVKT
N18_VCC2TM2_VCC2SM4_30035_SPO.wav,2.0,2,UTUKFJJBQP
N05_VCC2TM2_VCC2SM3_30035_SPO.wav,3.5,5,BHMAFFISDC
N05_VCC2TM2_VCC2SF4_30012_SPO.wav,3.25,4,QJHOADPNFF
N11_VCC2TM2_VCC2SM3_30023_SPO.wav,2.75,2,OBKHAEMKQH
D05_VCC2TF2_VCC2SF1_30002_HUB.wav,3.25,3,QOGTNIDPPI
N11_VCC2TF2_VCC2SF4_30002_SPO.wav,3.75,4,JMVFIVTKKI
N11_VCC2TF1_VCC2SF2_30010_HUB.wav,4.0,3,ASQHAMMLKO
B01_VCC2TM1_VCC2SF4_30030_SPO.wav,2.25,3,YOULGJWBNY
D03_VCC2TF1_VCC2SM2_30022_HUB.wav,3.25,1,MQERRBVSYJ
N11_VCC2TM1_VCC2SM3_30030_SPO.wav,3.75,4,OHXJSNNCRW
N15_VCC2TM1_VCC2SM1_30015_HUB.wav,3.0,3,YLDIWVCCAX
N18_VCC2TF1_VCC2SF4_30018_SPO.wav,3.5,4,UUGVMRGTGX
N13_VCC2TM2_VCC2SF1_30032_HUB.wav,2.5,3,LJXRTYTQWD
N06_VCC2TM1_VCC2SF1_30009_HUB.wav,1.5,1,SLNKYPUWLP
N05_VCC2TM1_VCC2SM1_30018_HUB.wav,3.75,4,ASQHAMMLKO
N07_VCC2TM2_VCC2SM1_30029_HUB.wav,2.75,1,HNHYWHJMBY
N10_VCC2TM1_VCC2SF3_30015_SPO.wav,4.25,5,LYTOOWPPUC
N12_VCC2TF2_VCC2SF3_30007_SPO.wav,4.25,4,QYPGBXRPUC
N16_VCC2TF1_VCC2SF3_30013_SPO.wav,2.0,1,XRCXPYCKBW
N04_VCC2TF2_VCC2SM1_30026_HUB.wav,4.0,5,PRDPGGQEFN
N15_VCC2TF1_VCC2SF2_30020_HUB.wav,4.25,3,XSINVYIPLE
N10_VCC2TF2_VCC2SF1_30022_HUB.wav,3.0,3,PRDPGGQEFN
N06_VCC2TM2_VCC2SF2_30011_HUB.wav,2.75,1,PQTUQOLXMT
D04_VCC2TF2_VCC2SF2_30016_HUB.wav,3.5,5,TJNICFVOJD
B01_VCC2TM2_VCC2SM4_30024_SPO.wav,3.0,4,VJVKTDLQVY
N05_VCC2TM1_VCC2SF2_30034_HUB.wav,2.5,2,CTMCXSWOIJ
N03_VCC2TF1_VCC2SF1_30011_HUB.wav,2.0,2,TBBOOXSKJN
N10_VCC2TM2_VCC2SF3_30002_SPO.wav,4.25,5,RBOVPIXWRT
D03_VCC2TF2_VCC2SF1_30016_HUB.wav,3.0,4,MCVNPHALHU
D01_VCC2TM2_VCC2SM2_30020_HUB.wav,1.75,1,WETSBRJVKT
N13_VCC2TF1_VCC2SF1_30015_HUB.wav,4.0,5,ARHQXFIHSP
N10_VCC2TF1_VCC2SM2_30008_HUB.wav,4.0,4,TJNICFVOJD
N05_VCC2TF2_VCC2SM1_30003_HUB.wav,2.0,2,FODPMNVYCK
N19_VCC2TF2_VCC2SM2_30028_HUB.wav,1.25,1,BRUUKQNHET
N10_VCC2TM2_VCC2SF2_30034_HUB.wav,4.5,5,JICAQJAANK
N09_VCC2TM2_VCC2SM2_30017_HUB.wav,3.0,3,PLWBMRICUC
N17_VCC2TM1_VCC2SM2_30027_HUB.wav,3.5,4,NBDWXVSCII
N13_VCC2TM1_VCC2SF2_30006_HUB.wav,4.0,5,NNVCJLFBXF
D01_VCC2TF2_VCC2SM2_30017_HUB.wav,2.75,1,JEIJQOAKPQ
N08_VCC2TF2_VCC2SM1_30021_HUB.wav,3.0,2,COTXKDGWHX
D05_VCC2TF1_VCC2SM1_30012_HUB.wav,2.75,3,XRCXPYCKBW
N10_VCC2TM1_VCC2SM2_30012_HUB.wav,4.5,5,DHOGXIITKN
N12_VCC2TF2_VCC2SM3_30017_SPO.wav,1.75,2,YDSFLQGVGW
N11_VCC2TF1_VCC2SM4_30034_SPO.wav,2.25,1,ASQHAMMLKO
N13_VCC2TM2_VCC2SF4_30005_SPO.wav,2.75,2,QAKDPTXNUT
N17_VCC2TF1_VCC2SF4_30012_SPO.wav,3.0,3,VIXPQITAVL
N13_VCC2TF1_VCC2SM4_30008_SPO.wav,2.75,3,UFXOGWAOME
N17_VCC2TM1_VCC2SF1_30002_HUB.wav,2.75,1,SOWCTMEYYY
D01_VCC2TM1_VCC2SF1_30031_HUB.wav,2.25,2,RJFSTCPIIK
N11_VCC2TM1_VCC2SF3_30003_SPO.wav,1.75,1,BHMAFFISDC
N16_VCC2TM2_VCC2SM1_30016_HUB.wav,1.5,1,JEIJQOAKPQ
N03_VCC2TF2_VCC2SM2_30033_HUB.wav,3.5,4,XXLFHNOTGH
N15_VCC2TM2_VCC2SM1_30004_HUB.wav,3.75,5,EKADXNBRFP
N10_VCC2TM2_VCC2SF4_30013_SPO.wav,5.0,5,FGTPATQCVU
N18_VCC2TF2_VCC2SM1_30024_HUB.wav,3.25,5,RWOTYAVHCS
N03_VCC2TM1_VCC2SM2_30019_HUB.wav,2.25,4,EKADXNBRFP
N07_VCC2TM2_VCC2SM1_30020_HUB.wav,1.75,1,RJFSTCPIIK
N20_VCC2TF1_VCC2SM2_30006_HUB.wav,3.75,3,RQDVGVMIOJ
N16_VCC2TF2_VCC2SM4_30015_SPO.wav,1.5,1,XRCXPYCKBW
N18_VCC2TM1_VCC2SF4_30024_SPO.wav,3.0,3,GMBWNGFOPM
N16_VCC2TF1_VCC2SF1_30006_HUB.wav,2.5,1,FODPMNVYCK
N19_VCC2TM2_VCC2SM2_30034_HUB.wav,2.75,1,ASQHAMMLKO
N05_VCC2TF1_VCC2SM3_30031_SPO.wav,2.75,2,SLNKYPUWLP
N12_VCC2TM1_VCC2SF2_30018_HUB.wav,3.0,2,NVGCMLQAYQ
N10_VCC2TM1_VCC2SF4_30031_SPO.wav,3.5,2,XSINVYIPLE
N16_VCC2TM1_VCC2SF1_30019_HUB.wav,3.0,3,LYTOOWPPUC
N03_VCC2TM2_VCC2SF3_30012_SPO.wav,2.5,2,PMREMXVFSM
N16_VCC2TF1_VCC2SM1_30030_HUB.wav,2.0,2,ROYFUHSMUP
D04_VCC2TM1_VCC2SF1_30014_HUB.wav,2.75,3,FGTPATQCVU
T00_VCC2TM2_VCC2SFX_30006_NAT.wav,4.25,2,QJHOADPNFF
N05_VCC2TM1_VCC2SM3_30028_SPO.wav,2.75,1,NPUURQDLRQ
N12_VCC2TM2_VCC2SF3_30006_SPO.wav,3.0,3,HNHYWHJMBY
B01_VCC2TF1_VCC2SM4_30004_SPO.wav,1.25,2,UFXOGWAOME
N03_VCC2TF1_VCC2SM2_30033_HUB.wav,1.5,2,ARHQXFIHSP
N20_VCC2TM1_VCC2SF1_30032_HUB.wav,2.75,3,KIENTUUPBS
N07_VCC2TM2_VCC2SF2_30017_HUB.wav,2.75,2,WEPXQKLIHO
N05_VCC2TM1_VCC2SM2_30028_HUB.wav,2.75,3,FODPMNVYCK
N12_VCC2TM2_VCC2SF3_30003_SPO.wav,3.25,2,JEIJQOAKPQ
D01_VCC2TF2_VCC2SF2_30009_HUB.wav,3.25,2,OBKHAEMKQH
N13_VCC2TM2_VCC2SF2_30035_HUB.wav,3.5,3,BRUUKQNHET
N10_VCC2TF2_VCC2SF4_30033_SPO.wav,4.5,4,AXSPAACCIO
N11_VCC2TF1_VCC2SF2_30028_HUB.wav,3.25,3,DDUPSFCGVX
N05_VCC2TF2_VCC2SM4_30021_SPO.wav,3.5,5,RJFSTCPIIK
S00_VCC2TFX_VCC2SM4_30004_NAT.wav,3.75,4,JEIJQOAKPQ
N05_VCC2TM1_VCC2SM3_30021_SPO.wav,2.5,1,ROVWDTUBEI
N03_VCC2TF2_VCC2SF2_30010_HUB.wav,3.75,4,JMVFIVTKKI
N19_VCC2TM1_VCC2SM1_30027_HUB.wav,1.5,2,PMREMXVFSM
N11_VCC2TF2_VCC2SM1_30030_HUB.wav,2.75,3,SOWCTMEYYY
N05_VCC2TM1_VCC2SF3_30030_SPO.wav,1.5,1,MYBBJHPKQQ
N07_VCC2TM2_VCC2SM1_30015_HUB.wav,2.75,4,NVGCMLQAYQ
B01_VCC2TF2_VCC2SM4_30031_SPO.wav,2.25,2,YLDIWVCCAX
N05_VCC2TM2_VCC2SF2_30001_HUB.wav,2.25,2,YIOGYJHQKB
D03_VCC2TM1_VCC2SM2_30014_HUB.wav,3.25,4,CIPDGISBVM
B01_VCC2TM1_VCC2SM1_30019_HUB.wav,4.0,3,BHMAFFISDC
N19_VCC2TF1_VCC2SM1_30034_HUB.wav,1.75,1,RJFSTCPIIK
D03_VCC2TF2_VCC2SM2_30011_HUB.wav,2.0,4,SFJEURALQL
N18_VCC2TF2_VCC2SM4_30015_SPO.wav,3.0,2,JLXQMSQNFC
N15_VCC2TM2_VCC2SF2_30016_HUB.wav,4.25,5,UUGVMRGTGX
D01_VCC2TM1_VCC2SF1_30032_HUB.wav,3.0,3,KLBSYAXBED
N04_VCC2TM1_VCC2SM2_30018_HUB.wav,1.75,2,MQERRBVSYJ
N14_VCC2TM2_VCC2SF1_30021_HUB.wav,3.0,4,XXLFHNOTGH
N14_VCC2TM1_VCC2SF1_30034_HUB.wav,2.75,5,NNVCJLFBXF
N14_VCC2TF1_VCC2SF1_30015_HUB.wav,3.0,1,WEPXQKLIHO
N19_VCC2TM1_VCC2SM1_30013_HUB.wav,2.75,2,AXSPAACCIO
N16_VCC2TM2_VCC2SF2_30026_HUB.wav,1.75,2,FGTPATQCVU
D01_VCC2TF1_VCC2SM1_30017_HUB.wav,2.0,2,WETSBRJVKT
N05_VCC2TM1_VCC2SF2_30013_HUB.wav,1.75,2,CNINESONRY
N18_VCC2TF1_VCC2SF3_30028_SPO.wav,4.5,4,UYXUEAQPJE
N16_VCC2TM2_VCC2SF3_30004_SPO.wav,1.75,1,XDMRAJFIDY
D05_VCC2TM2_VCC2SF2_30018_HUB.wav,2.5,3,UTODFFEYIB
N06_VCC2TF1_VCC2SM3_30017_SPO.wav,3.25,5,RUQRBSNGRD
N19_VCC2TF2_VCC2SF2_30015_HUB.wav,1.25,1,CIPDGISBVM
N14_VCC2TM1_VCC2SF2_30023_HUB.wav,2.0,1,NOXXUVMPFD
N09_VCC2TF1_VCC2SF2_30019_HUB.wav,2.3333333333333335,2,HPNTMYNIKB
N18_VCC2TF1_VCC2SM2_30006_HUB.wav,2.75,3,SLNKYPUWLP
N13_VCC2TF2_VCC2SF4_30032_SPO.wav,3.25,3,LXQOGCQXRF
N20_VCC2TM2_VCC2SM1_30024_HUB.wav,2.25,1,LXMAENNTWL
N12_VCC2TM1_VCC2SM3_30019_SPO.wav,2.75,2,XRCXPYCKBW
N13_VCC2TM1_VCC2SF4_30001_SPO.wav,2.0,1,COTXKDGWHX
N13_VCC2TM1_VCC2SF4_30015_SPO.wav,3.75,4,JICAQJAANK
N08_VCC2TM2_VCC2SM2_30003_HUB.wav,3.0,3,VFPDFPRYGF
N20_VCC2TF1_VCC2SM2_30017_HUB.wav,3.5,3,SLNKYPUWLP
N13_VCC2TF1_VCC2SM3_30023_SPO.wav,2.0,1,MYBBJHPKQQ
B01_VCC2TM1_VCC2SF2_30030_HUB.wav,3.0,4,TQMLLHIGYB
N19_VCC2TM2_VCC2SM1_30022_HUB.wav,2.25,1,YLDIWVCCAX
N08_VCC2TF1_VCC2SM1_30005_HUB.wav,2.75,3,HKTSOWATKA
N06_VCC2TM1_VCC2SF2_30001_HUB.wav,1.0,1,UTUKFJJBQP
N08_VCC2TM2_VCC2SM1_30002_HUB.wav,3.75,4,XVXETGUGLK
N03_VCC2TM2_VCC2SF2_30017_HUB.wav,2.5,3,DHOGXIITKN
S00_VCC2TFX_VCC2SM2_30006_NAT.wav,5.0,5,UTUKFJJBQP
D05_VCC2TF1_VCC2SF1_30025_HUB.wav,2.25,3,UTUKFJJBQP
N11_VCC2TF2_VCC2SF4_30013_SPO.wav,3.75,3,SLNKYPUWLP
N17_VCC2TF1_VCC2SF1_30007_HUB.wav,4.0,4,JNWEHPRXBR
N06_VCC2TM1_VCC2SM1_30005_HUB.wav,1.75,1,PUDBVSDJXJ
N10_VCC2TM2_VCC2SM4_30021_SPO.wav,4.25,5,NNVCJLFBXF
N16_VCC2TM2_VCC2SM4_30003_SPO.wav,3.0,3,RBOVPIXWRT
N19_VCC2TM2_VCC2SM2_30033_HUB.wav,2.0,2,VFPDFPRYGF
N17_VCC2TM1_VCC2SF1_30027_HUB.wav,3.75,1,LKQEKXHVKQ
D03_VCC2TF2_VCC2SM2_30004_HUB.wav,2.5,2,LXMAENNTWL
N07_VCC2TM1_VCC2SM1_30014_HUB.wav,1.75,3,SFJEURALQL
N03_VCC2TF2_VCC2SF2_30022_HUB.wav,3.5,5,RXLXILJGOV
N18_VCC2TM1_VCC2SF1_30019_HUB.wav,2.0,4,BTIUYHCCOB
N08_VCC2TF2_VCC2SM2_30006_HUB.wav,3.25,2,PLWBMRICUC
N05_VCC2TF1_VCC2SF2_30008_HUB.wav,3.5,2,XIOVBEORUN
N08_VCC2TF2_VCC2SM2_30033_HUB.wav,4.0,4,JWMKIABCRV
N03_VCC2TM1_VCC2SM3_30017_SPO.wav,3.75,5,DMJOCSFWJN
N20_VCC2TM1_VCC2SF2_30020_HUB.wav,2.25,4,NEXNPRXKPE
D03_VCC2TF2_VCC2SF2_30013_HUB.wav,2.5,1,MQERRBVSYJ
B01_VCC2TM2_VCC2SF2_30007_HUB.wav,3.75,2,JYAWLEGSCB
N04_VCC2TF1_VCC2SF3_30012_SPO.wav,2.75,5,RUQRBSNGRD
D04_VCC2TF1_VCC2SM1_30017_HUB.wav,3.25,1,CATKVYOEPL
N18_VCC2TF2_VCC2SF1_30012_HUB.wav,4.25,4,VFPDFPRYGF
D02_VCC2TM2_VCC2SM1_30013_HUB.wav,2.75,2,VFPDFPRYGF
N06_VCC2TF1_VCC2SF3_30023_SPO.wav,3.0,2,YLDIWVCCAX
N16_VCC2TF1_VCC2SM3_30034_SPO.wav,2.0,2,TQMLLHIGYB
N12_VCC2TM2_VCC2SM1_30008_HUB.wav,2.75,4,LXQOGCQXRF
N11_VCC2TM1_VCC2SM1_30017_HUB.wav,3.5,4,TQMLLHIGYB
N17_VCC2TM1_VCC2SF2_30035_HUB.wav,3.75,3,MQERRBVSYJ
N06_VCC2TM1_VCC2SF1_30035_HUB.wav,1.5,1,LXQOGCQXRF
N04_VCC2TF1_VCC2SM2_30013_HUB.wav,1.5,2,WETSBRJVKT
N16_VCC2TM2_VCC2SF3_30031_SPO.wav,1.25,1,XRCXPYCKBW
N03_VCC2TF1_VCC2SM1_30013_HUB.wav,1.75,1,XRCXPYCKBW
N13_VCC2TM2_VCC2SF4_30033_SPO.wav,3.75,3,QAKDPTXNUT
N13_VCC2TM1_VCC2SF3_30025_SPO.wav,3.75,3,XDMRAJFIDY
N14_VCC2TM1_VCC2SM1_30019_HUB.wav,1.75,1,HNHYWHJMBY
N19_VCC2TM1_VCC2SF1_30017_HUB.wav,1.25,1,MQERRBVSYJ
N05_VCC2TF1_VCC2SM4_30024_SPO.wav,3.5,3,KIENTUUPBS
N13_VCC2TF1_VCC2SM1_30035_HUB.wav,3.5,5,RUQRBSNGRD
N18_VCC2TF2_VCC2SF1_30028_HUB.wav,3.0,3,RQDVGVMIOJ
N08_VCC2TF2_VCC2SF1_30035_HUB.wav,4.0,4,JEIJQOAKPQ
N13_VCC2TM2_VCC2SM2_30031_HUB.wav,3.0,2,MQERRBVSYJ
N09_VCC2TF2_VCC2SM2_30023_HUB.wav,2.5,3,QJHOADPNFF
N14_VCC2TM2_VCC2SF1_30022_HUB.wav,1.75,2,JMVFIVTKKI
T00_VCC2TF1_VCC2SFX_30033_NAT.wav,5.0,5,XRCXPYCKBW
N09_VCC2TF2_VCC2SM1_30003_HUB.wav,3.0,4,KIENTUUPBS
B01_VCC2TM1_VCC2SM1_30005_HUB.wav,3.5,3,MQERRBVSYJ
N18_VCC2TM1_VCC2SF1_30022_HUB.wav,2.75,3,CCVSHRJNOX
D01_VCC2TM2_VCC2SF1_30009_HUB.wav,2.5,2,XSINVYIPLE
N06_VCC2TF2_VCC2SM2_30030_HUB.wav,3.0,5,NNVCJLFBXF
N05_VCC2TM1_VCC2SM1_30025_HUB.wav,2.0,1,NOXXUVMPFD
N12_VCC2TF2_VCC2SF3_30028_SPO.wav,3.25,5,NVGCMLQAYQ
N05_VCC2TF1_VCC2SM4_30032_SPO.wav,1.5,2,VIXPQITAVL
D03_VCC2TF1_VCC2SM2_30010_HUB.wav,2.0,3,HEEMFRNNAW
N09_VCC2TM1_VCC2SF1_30030_HUB.wav,2.25,2,QOGTNIDPPI
D02_VCC2TM2_VCC2SF1_30035_HUB.wav,3.75,5,TJNICFVOJD
N16_VCC2TM1_VCC2SF2_30019_HUB.wav,2.25,3,YDSFLQGVGW
N07_VCC2TF2_VCC2SM2_30028_HUB.wav,2.25,3,LKQEKXHVKQ
D03_VCC2TF1_VCC2SM1_30005_HUB.wav,2.0,3,QOGTNIDPPI
N16_VCC2TF1_VCC2SM2_30024_HUB.wav,1.5,3,XSINVYIPLE
N04_VCC2TM1_VCC2SM1_30023_HUB.wav,3.5,3,KIENTUUPBS
N16_VCC2TM2_VCC2SF3_30005_SPO.wav,2.25,2,ROYFUHSMUP
N06_VCC2TM1_VCC2SF3_30009_SPO.wav,1.75,1,GMBWNGFOPM
N04_VCC2TM1_VCC2SM3_30023_SPO.wav,2.0,1,NWWPNYCLFI
N13_VCC2TF2_VCC2SM4_30003_SPO.wav,1.5,2,NWWPNYCLFI
D04_VCC2TM1_VCC2SM1_30018_HUB.wav,3.75,4,NEXNPRXKPE
D03_VCC2TM1_VCC2SF2_30013_HUB.wav,3.0,2,RWOTYAVHCS
N05_VCC2TF2_VCC2SM4_30028_SPO.wav,3.0,2,VIXPQITAVL
D04_VCC2TM2_VCC2SM1_30029_HUB.wav,4.5,4,KIENTUUPBS
N16_VCC2TM1_VCC2SM2_30012_HUB.wav,2.75,1,YLDIWVCCAX
S00_VCC2TFX_VCC2SF4_30010_NAT.wav,5.0,5,CIPDGISBVM
D03_VCC2TF1_VCC2SF2_30013_HUB.wav,3.0,5,NWWPNYCLFI
N12_VCC2TF2_VCC2SM1_30014_HUB.wav,2.25,3,CWBAOERRGO
N10_VCC2TF2_VCC2SF4_30015_SPO.wav,5.0,5,FSYLNMUQJG
N12_VCC2TF2_VCC2SF1_30035_HUB.wav,4.75,5,CATKVYOEPL
N15_VCC2TF1_VCC2SM2_30030_HUB.wav,3.75,5,ARHQXFIHSP
D01_VCC2TM1_VCC2SM1_30003_HUB.wav,3.25,3,VVSNIDMTKI
N08_VCC2TM1_VCC2SF1_30003_HUB.wav,3.0,3,YLDIWVCCAX
S00_VCC2TFX_VCC2SM2_30027_NAT.wav,4.75,5,VXXETEJEHU
N15_VCC2TM1_VCC2SF2_30029_HUB.wav,3.5,3,TFFEFVEXBR
N19_VCC2TM2_VCC2SM2_30025_HUB.wav,2.25,3,AVRVYCQQOD
N17_VCC2TF2_VCC2SM4_30031_SPO.wav,3.0,4,COTXKDGWHX
N13_VCC2TF1_VCC2SM3_30004_SPO.wav,4.0,5,EKADXNBRFP
N18_VCC2TM2_VCC2SM4_30002_SPO.wav,3.0,4,XIOVBEORUN
N13_VCC2TM2_VCC2SF2_30032_HUB.wav,3.0,3,VFPDFPRYGF
N16_VCC2TF2_VCC2SM2_30019_HUB.wav,2.5,5,RUQRBSNGRD
N12_VCC2TM2_VCC2SF2_30023_HUB.wav,2.5,1,MQERRBVSYJ
D03_VCC2TM1_VCC2SF1_30001_HUB.wav,2.75,3,EYWKUISBDL
