WAV_PATH,MEAN,MOS,JUDGE
N05_VCC2TF1_VCC2SM3_30005_SPO.wav,3.0,4,YOULGJWBNY
N05_VCC2TF1_VCC2SM3_30005_SPO.wav,3.0,2,QOGTNIDPPI
N05_VCC2TF1_VCC2SM3_30005_SPO.wav,3.0,3,PQTUQOLXMT
N05_VCC2TF1_VCC2SM3_30005_SPO.wav,3.0,3,DDXHBVAGIN
N09_VCC2TM2_VCC2SF1_30012_HUB.wav,3.0,4,VVSNIDMTKI
N09_VCC2TM2_VCC2SF1_30012_HUB.wav,3.0,4,BKYIXGOVXC
N09_VCC2TM2_VCC2SF1_30012_HUB.wav,3.0,2,IXJNTWCESP
N09_VCC2TM2_VCC2SF1_30012_HUB.wav,3.0,2,ROVWDTUBEI
N20_VCC2TM2_VCC2SM1_30004_HUB.wav,3.0,2,SLNKYPUWLP
N20_VCC2TM2_VCC2SM1_30004_HUB.wav,3.0,4,UUGVMRGTGX
N20_VCC2TM2_VCC2SM1_30004_HUB.wav,3.0,4,FAVIOECSUX
N20_VCC2TM2_VCC2SM1_30004_HUB.wav,3.0,2,WYJEMVSWSB
D01_VCC2TM2_VCC2SM1_30025_HUB.wav,2.75,4,PRDPGGQEFN
D01_VCC2TM2_VCC2SM1_30025_HUB.wav,2.75,3,EORKWNRBVL
D01_VCC2TM2_VCC2SM1_30025_HUB.wav,2.75,2,XDJIUNCLNQ
D01_VCC2TM2_VCC2SM1_30025_HUB.wav,2.75,2,QKULQITIYC
N11_VCC2TM2_VCC2SM4_30013_SPO.wav,2.75,1,NPUURQDLRQ
N11_VCC2TM2_VCC2SM4_30013_SPO.wav,2.75,4,MECEYYBTYN
N11_VCC2TM2_VCC2SM4_30013_SPO.wav,2.75,2,LKXRHHURQG
N11_VCC2TM2_VCC2SM4_30013_SPO.wav,2.75,4,BDSSNFIKBU
N20_VCC2TM1_VCC2SF1_30033_HUB.wav,2.5,2,RWOTYAVHCS
N20_VCC2TM1_VCC2SF1_30033_HUB.wav,2.5,1,FODPMNVYCK
N20_VCC2TM1_VCC2SF1_30033_HUB.wav,2.5,3,EPUXLATXNW
N20_VCC2TM1_VCC2SF1_30033_HUB.wav,2.5,4,URIJRJSKJG
N18_VCC2TM1_VCC2SF4_30033_SPO.wav,2.25,3,PMREMXVFSM
N18_VCC2TM1_VCC2SF4_30033_SPO.wav,2.25,2,QOGTNIDPPI
N18_VCC2TM1_VCC2SF4_30033_SPO.wav,2.25,1,PQXATVGCWY
N18_VCC2TM1_VCC2SF4_30033_SPO.wav,2.25,3,DNTQJRCVEM
N16_VCC2TM1_VCC2SM1_30035_HUB.wav,1.75,1,YIOGYJHQKB
N16_VCC2TM1_VCC2SM1_30035_HUB.wav,1.75,2,QVFQUIIXUK
N16_VCC2TM1_VCC2SM1_30035_HUB.wav,1.75,2,XBPEGDQLKY
N16_VCC2TM1_VCC2SM1_30035_HUB.wav,1.75,2,AAIAJTPMWB
N12_VCC2TM1_VCC2SF3_30035_SPO.wav,3.0,2,BHMAFFISDC
N12_VCC2TM1_VCC2SF3_30035_SPO.wav,3.0,1,NPUURQDLRQ
N12_VCC2TM1_VCC2SF3_30035_SPO.wav,3.0,4,UFXOGWAOME
N12_VCC2TM1_VCC2SF3_30035_SPO.wav,3.0,5,XURTQMDPYX
N11_VCC2TF1_VCC2SF2_30017_HUB.wav,2.25,3,JWMKIABCRV
N11_VCC2TF1_VCC2SF2_30017_HUB.wav,2.25,2,ORRFPAKQPL
N11_VCC2TF1_VCC2SF2_30017_HUB.wav,2.25,3,XDJIUNCLNQ
N11_VCC2TF1_VCC2SF2_30017_HUB.wav,2.25,1,PFIVIXSIVF
D03_VCC2TF1_VCC2SF2_30019_HUB.wav,2.0,2,NSQNYPHONQ
D03_VCC2TF1_VCC2SF2_30019_HUB.wav,2.0,2,HJWDTLTWEK
D03_VCC2TF1_VCC2SF2_30019_HUB.wav,2.0,3,QMROADBMSL
D03_VCC2TF1_VCC2SF2_30019_HUB.wav,2.0,1,APUXRAMFAN
N13_VCC2TF1_VCC2SM1_30008_HUB.wav,3.5,1,CTMCXSWOIJ
N13_VCC2TF1_VCC2SM1_30008_HUB.wav,3.5,4,RWOTYAVHCS
N13_VCC2TF1_VCC2SM1_30008_HUB.wav,3.5,5,TJNICFVOJD
N13_VCC2TF1_VCC2SM1_30008_HUB.wav,3.5,4,PUSVGBACGD
N18_VCC2TF2_VCC2SM3_30033_SPO.wav,2.0,2,FGTPATQCVU
N18_VCC2TF2_VCC2SM3_30033_SPO.wav,2.0,2,NOXXUVMPFD
N18_VCC2TF2_VCC2SM3_30033_SPO.wav,2.0,3,QHEDCMNNWS
N18_VCC2TF2_VCC2SM3_30033_SPO.wav,2.0,1,UAABEQVCVY
N10_VCC2TM2_VCC2SF4_30017_SPO.wav,4.0,3,QYPGBXRPUC
N10_VCC2TM2_VCC2SF4_30017_SPO.wav,4.0,3,PWKWEPRFJS
N10_VCC2TM2_VCC2SF4_30017_SPO.wav,4.0,5,YMQHBDVCIG
N10_VCC2TM2_VCC2SF4_30017_SPO.wav,4.0,5,SGOHDMUBEI
N05_VCC2TM2_VCC2SF4_30028_SPO.wav,3.5,2,JWMKIABCRV
N05_VCC2TM2_VCC2SF4_30028_SPO.wav,3.5,4,YDSFLQGVGW
N05_VCC2TM2_VCC2SF4_30028_SPO.wav,3.5,4,NEXNPRXKPE
N05_VCC2TM2_VCC2SF4_30028_SPO.wav,3.5,4,CJONPFJKEC
T00_VCC2TM1_VCC2SFX_30033_NAT.wav,5.0,5,SOWCTMEYYY
T00_VCC2TM1_VCC2SFX_30033_NAT.wav,5.0,5,COTXKDGWHX
T00_VCC2TM1_VCC2SFX_30033_NAT.wav,5.0,5,RUEDKDIDAX
T00_VCC2TM1_VCC2SFX_30033_NAT.wav,5.0,5,VNICWESJUE
N17_VCC2TF1_VCC2SM1_30009_HUB.wav,3.25,5,TJNICFVOJD
N17_VCC2TF1_VCC2SM1_30009_HUB.wav,3.25,3,AAIAJTPMWB
N17_VCC2TF1_VCC2SM1_30009_HUB.wav,3.25,1,OAPMYFWEWM
N17_VCC2TF1_VCC2SM1_30009_HUB.wav,3.25,4,PUSVGBACGD
N07_VCC2TF2_VCC2SF2_30003_HUB.wav,4.0,4,ARHQXFIHSP
N07_VCC2TF2_VCC2SF2_30003_HUB.wav,4.0,5,JYAWLEGSCB
N07_VCC2TF2_VCC2SF2_30003_HUB.wav,4.0,4,HDWPIYXIYJ
N07_VCC2TF2_VCC2SF2_30003_HUB.wav,4.0,3,FQPTCJFKYP
N10_VCC2TF1_VCC2SF4_30005_SPO.wav,4.75,5,SOWCTMEYYY
N10_VCC2TF1_VCC2SF4_30005_SPO.wav,4.75,5,NVGCMLQAYQ
N10_VCC2TF1_VCC2SF4_30005_SPO.wav,4.75,5,RBOVPIXWRT
N10_VCC2TF1_VCC2SF4_30005_SPO.wav,4.75,4,DHPDUUNQJC
N05_VCC2TM1_VCC2SF2_30032_HUB.wav,2.25,3,AVRVYCQQOD
N05_VCC2TM1_VCC2SF2_30032_HUB.wav,2.25,2,QPTYDOXMGY
N05_VCC2TM1_VCC2SF2_30032_HUB.wav,2.25,1,WRIFJNHUVY
N05_VCC2TM1_VCC2SF2_30032_HUB.wav,2.25,3,UVSTTUOEAE
D04_VCC2TM2_VCC2SM2_30018_HUB.wav,3.25,1,RQDVGVMIOJ
D04_VCC2TM2_VCC2SM2_30018_HUB.wav,3.25,4,DFNYHTYIMH
D04_VCC2TM2_VCC2SM2_30018_HUB.wav,3.25,4,NVGCMLQAYQ
D04_VCC2TM2_VCC2SM2_30018_HUB.wav,3.25,4,RRLLHGAWKR
B01_VCC2TM2_VCC2SF3_30011_SPO.wav,2.75,3,JEIJQOAKPQ
B01_VCC2TM2_VCC2SF3_30011_SPO.wav,2.75,2,XVXETGUGLK
B01_VCC2TM2_VCC2SF3_30011_SPO.wav,2.75,4,SFJEURALQL  
B01_VCC2TM2_VCC2SF3_30011_SPO.wav,2.75,2,XDJIUNCLNQ
N06_VCC2TF2_VCC2SF3_30020_SPO.wav,2.75,2,XRCXPYCKBW
N06_VCC2TF2_VCC2SF3_30020_SPO.wav,2.75,4,PUDBVSDJXJ
N06_VCC2TF2_VCC2SF3_30020_SPO.wav,2.75,3,YPMOPFHMKW
N06_VCC2TF2_VCC2SF3_30020_SPO.wav,2.75,2,RKSNGWONSJ
N10_VCC2TM2_VCC2SM2_30014_HUB.wav,3.5,5,FGTPATQCVU
N10_VCC2TM2_VCC2SM2_30014_HUB.wav,3.5,3,TQMLLHIGYB
N10_VCC2TM2_VCC2SM2_30014_HUB.wav,3.5,2,XIQWXGOSPO
N10_VCC2TM2_VCC2SM2_30014_HUB.wav,3.5,4,WKTWCHUTCD
N11_VCC2TM1_VCC2SM2_30029_HUB.wav,2.0,3,HNHYWHJMBY
N11_VCC2TM1_VCC2SM2_30029_HUB.wav,2.0,1,EYWKUISBDL
N11_VCC2TM1_VCC2SM2_30029_HUB.wav,2.0,2,IPRYLCYWKB
N11_VCC2TM1_VCC2SM2_30029_HUB.wav,2.0,2,UVSTTUOEAE
N13_VCC2TM2_VCC2SF3_30003_SPO.wav,2.5,4,PMREMXVFSM
N13_VCC2TM2_VCC2SF3_30003_SPO.wav,2.5,1,CATKVYOEPL
N13_VCC2TM2_VCC2SF3_30003_SPO.wav,2.5,3,XIOVBEORUN
N13_VCC2TM2_VCC2SF3_30003_SPO.wav,2.5,2,MEQPTYLKTN
N12_VCC2TF1_VCC2SF3_30028_SPO.wav,2.75,2,YIOGYJHQKB
N12_VCC2TF1_VCC2SF3_30028_SPO.wav,2.75,4,YDSFLQGVGW
N12_VCC2TF1_VCC2SF3_30028_SPO.wav,2.75,2,PQXATVGCWY
N12_VCC2TF1_VCC2SF3_30028_SPO.wav,2.75,3,HDWTDJONTD
T00_VCC2TF2_VCC2SFX_30014_NAT.wav,4.75,5,VVSNIDMTKI
T00_VCC2TF2_VCC2SFX_30014_NAT.wav,4.75,5,NOXXUVMPFD
T00_VCC2TF2_VCC2SFX_30014_NAT.wav,4.75,4,VSIBVEFVLR
T00_VCC2TF2_VCC2SFX_30014_NAT.wav,4.75,5,JBDOCBOUOC
N19_VCC2TM2_VCC2SM2_30013_HUB.wav,1.25,1,VFPDFPRYGF
N19_VCC2TM2_VCC2SM2_30013_HUB.wav,1.25,2,PLWBMRICUC
N19_VCC2TM2_VCC2SM2_30013_HUB.wav,1.25,1,JAXXHCDUCR
N19_VCC2TM2_VCC2SM2_30013_HUB.wav,1.25,1,BLTJKJNVWE
D05_VCC2TF2_VCC2SM2_30013_HUB.wav,2.25,3,XSINVYIPLE
D05_VCC2TF2_VCC2SM2_30013_HUB.wav,2.25,1,RLWDDCHHDL
D05_VCC2TF2_VCC2SM2_30013_HUB.wav,2.25,2,VXXETEJEHU
D05_VCC2TF2_VCC2SM2_30013_HUB.wav,2.25,3,HIBNXCVRLO
B01_VCC2TM2_VCC2SF2_30008_HUB.wav,3.0,2,MDPNKVMLAP
B01_VCC2TM2_VCC2SF2_30008_HUB.wav,3.0,2,VRBYTPFYBL
B01_VCC2TM2_VCC2SF2_30008_HUB.wav,3.0,3,FWPTCCQWNE
B01_VCC2TM2_VCC2SF2_30008_HUB.wav,3.0,5,MKJBVWJRVY
N11_VCC2TF1_VCC2SF3_30003_SPO.wav,4.0,2,MYBBJHPKQQ
N11_VCC2TF1_VCC2SF3_30003_SPO.wav,4.0,5,RUQRBSNGRD
N11_VCC2TF1_VCC2SF3_30003_SPO.wav,4.0,5,XIQWXGOSPO
N11_VCC2TF1_VCC2SF3_30003_SPO.wav,4.0,4,DUUUVGXVKJ
N17_VCC2TF2_VCC2SM2_30023_HUB.wav,2.75,3,ARHQXFIHSP
N17_VCC2TF2_VCC2SM2_30023_HUB.wav,2.75,2,MDPNKVMLAP
N17_VCC2TF2_VCC2SM2_30023_HUB.wav,2.75,2,WGOHDKHRBQ
N17_VCC2TF2_VCC2SM2_30023_HUB.wav,2.75,4,VXXETEJEHU
B01_VCC2TM1_VCC2SF4_30002_SPO.wav,4.0,5,YDSFLQGVGW
B01_VCC2TM1_VCC2SF4_30002_SPO.wav,4.0,4,EPUXLATXNW
B01_VCC2TM1_VCC2SF4_30002_SPO.wav,4.0,4,QKULQITIYC
B01_VCC2TM1_VCC2SF4_30002_SPO.wav,4.0,3,NAHAUNMVVS
N11_VCC2TM1_VCC2SM2_30012_HUB.wav,3.75,3,UTUKFJJBQP
N11_VCC2TM1_VCC2SM2_30012_HUB.wav,3.75,5,LIBVMGVSJF
N11_VCC2TM1_VCC2SM2_30012_HUB.wav,3.75,3,QHEDCMNNWS
N11_VCC2TM1_VCC2SM2_30012_HUB.wav,3.75,4,LKXRHHURQG
N04_VCC2TM2_VCC2SF1_30017_HUB.wav,2.0,3,VFPDFPRYGF
N04_VCC2TM2_VCC2SF1_30017_HUB.wav,2.0,3,QHEDCMNNWS
N04_VCC2TM2_VCC2SF1_30017_HUB.wav,2.0,1,TOWSQMKTOT
N04_VCC2TM2_VCC2SF1_30017_HUB.wav,2.0,1,JYMIIDLWYC
N09_VCC2TM1_VCC2SM2_30035_HUB.wav,2.0,1,HJWDTLTWEK
N09_VCC2TM1_VCC2SM2_30035_HUB.wav,2.0,1,CATKVYOEPL
N09_VCC2TM1_VCC2SM2_30035_HUB.wav,2.0,2,OKNLKLHYMU
N09_VCC2TM1_VCC2SM2_30035_HUB.wav,2.0,4,IWUCKMANAY
N14_VCC2TF1_VCC2SM1_30016_HUB.wav,2.25,2,BHMAFFISDC
N14_VCC2TF1_VCC2SM1_30016_HUB.wav,2.25,2,QVFQUIIXUK
N14_VCC2TF1_VCC2SM1_30016_HUB.wav,2.25,1,GBTXOONRHX
N14_VCC2TF1_VCC2SM1_30016_HUB.wav,2.25,4,CJONPFJKEC
D03_VCC2TF2_VCC2SF2_30001_HUB.wav,2.75,1,XVXETGUGLK
D03_VCC2TF2_VCC2SF2_30001_HUB.wav,2.75,3,NBDWXVSCII
D03_VCC2TF2_VCC2SF2_30001_HUB.wav,2.75,4,DUUUVGXVKJ
D03_VCC2TF2_VCC2SF2_30001_HUB.wav,2.75,3,FGNISMWGAH
B01_VCC2TF2_VCC2SM3_30016_SPO.wav,3.25,3,RXNITPPHFG
B01_VCC2TF2_VCC2SM3_30016_SPO.wav,3.25,3,ARHQXFIHSP
B01_VCC2TF2_VCC2SM3_30016_SPO.wav,3.25,4,URIJRJSKJG
B01_VCC2TF2_VCC2SM3_30016_SPO.wav,3.25,3,HIBNXCVRLO
N13_VCC2TF2_VCC2SF2_30009_HUB.wav,4.0,3,PMREMXVFSM
N13_VCC2TF2_VCC2SF2_30009_HUB.wav,4.0,5,DMJOCSFWJN
N13_VCC2TF2_VCC2SF2_30009_HUB.wav,4.0,5,JPKUNJXWVW
N13_VCC2TF2_VCC2SF2_30009_HUB.wav,4.0,3,OKNLKLHYMU
D01_VCC2TM1_VCC2SF2_30019_HUB.wav,1.0,1,IIFYSFVTYB
D01_VCC2TM1_VCC2SF2_30019_HUB.wav,1.0,1,DUUUVGXVKJ
D01_VCC2TM1_VCC2SF2_30019_HUB.wav,1.0,1,HYADTARNGQ
D01_VCC2TM1_VCC2SF2_30019_HUB.wav,1.0,1,UAABEQVCVY
N10_VCC2TF2_VCC2SM3_30028_SPO.wav,4.25,3,DHPDUUNQJC
N10_VCC2TF2_VCC2SM3_30028_SPO.wav,4.25,5,CWBAOERRGO
N10_VCC2TF2_VCC2SM3_30028_SPO.wav,4.25,5,TQMLLHIGYB
N10_VCC2TF2_VCC2SM3_30028_SPO.wav,4.25,4,URIJRJSKJG
N10_VCC2TM1_VCC2SM1_30022_HUB.wav,4.25,4,DHPDUUNQJC
N10_VCC2TM1_VCC2SM1_30022_HUB.wav,4.25,5,COFQHFTIJE
N10_VCC2TM1_VCC2SM1_30022_HUB.wav,4.25,4,PXWURQRHQC
N10_VCC2TM1_VCC2SM1_30022_HUB.wav,4.25,4,WYJEMVSWSB
N16_VCC2TM2_VCC2SF4_30035_SPO.wav,2.5,1,PRDPGGQEFN
N16_VCC2TM2_VCC2SF4_30035_SPO.wav,2.5,3,RUEDKDIDAX
N16_VCC2TM2_VCC2SF4_30035_SPO.wav,2.5,5,TOKACTKUNK
N16_VCC2TM2_VCC2SF4_30035_SPO.wav,2.5,1,AAIAJTPMWB
N03_VCC2TM2_VCC2SF3_30011_SPO.wav,2.25,3,FAVIOECSUX
N03_VCC2TM2_VCC2SF3_30011_SPO.wav,2.25,1,OHBJLUSVXU
N03_VCC2TM2_VCC2SF3_30011_SPO.wav,2.25,4,JPKUNJXWVW
N03_VCC2TM2_VCC2SF3_30011_SPO.wav,2.25,1,IPRYLCYWKB
N04_VCC2TM1_VCC2SF3_30030_SPO.wav,2.75,3,ROYFUHSMUP
N04_VCC2TM1_VCC2SF3_30030_SPO.wav,2.75,3,RRLLHGAWKR
N04_VCC2TM1_VCC2SF3_30030_SPO.wav,2.75,3,WKTWCHUTCD
N04_VCC2TM1_VCC2SF3_30030_SPO.wav,2.75,2,GOUCBIGISB
N04_VCC2TM1_VCC2SM4_30022_SPO.wav,2.25,2,AXSPAACCIO
N04_VCC2TM1_VCC2SM4_30022_SPO.wav,2.25,2,ORRFPAKQPL
N04_VCC2TM1_VCC2SM4_30022_SPO.wav,2.25,2,XXAHQFWSXJ
N04_VCC2TM1_VCC2SM4_30022_SPO.wav,2.25,3,BIOASATIMP
D05_VCC2TF2_VCC2SF1_30025_HUB.wav,2.0,2,DHPDUUNQJC
D05_VCC2TF2_VCC2SF1_30025_HUB.wav,2.0,3,JLXQMSQNFC
D05_VCC2TF2_VCC2SF1_30025_HUB.wav,2.0,1,MDSXDGATFF
N18_VCC2TF1_VCC2SM4_30018_SPO.wav,2.75,2,MQERRBVSYJ
N18_VCC2TF1_VCC2SM4_30018_SPO.wav,2.75,4,AXSPAACCIO
N18_VCC2TF1_VCC2SM4_30018_SPO.wav,2.75,4,OHXJSNNCRW
N18_VCC2TF1_VCC2SM4_30018_SPO.wav,2.75,1,HPNTMYNIKB
N06_VCC2TF1_VCC2SF3_30012_SPO.wav,1.75,1,NPUURQDLRQ
N06_VCC2TF1_VCC2SF3_30012_SPO.wav,1.75,4,MCBWQSCMNP
N06_VCC2TF1_VCC2SF3_30012_SPO.wav,1.75,1,MDSXDGATFF
N06_VCC2TF1_VCC2SF3_30012_SPO.wav,1.75,1,VNICWESJUE
N17_VCC2TM1_VCC2SM2_30032_HUB.wav,3.5,1,TBBOOXSKJN
N17_VCC2TM1_VCC2SM2_30032_HUB.wav,3.5,4,CNINESONRY
N17_VCC2TM1_VCC2SM2_30032_HUB.wav,3.5,4,KLBSYAXBED
N17_VCC2TM1_VCC2SM2_30032_HUB.wav,3.5,5,HIBNXCVRLO
N17_VCC2TF2_VCC2SM1_30014_HUB.wav,3.5,3,COTXKDGWHX
N17_VCC2TF2_VCC2SM1_30014_HUB.wav,3.5,3,JEBWBUBKRR
N17_VCC2TF2_VCC2SM1_30014_HUB.wav,3.5,4,QPTYDOXMGY
N17_VCC2TF2_VCC2SM1_30014_HUB.wav,3.5,4,HIBNXCVRLO
D05_VCC2TM2_VCC2SF2_30002_HUB.wav,3.25,3,CNINESONRY
D05_VCC2TM2_VCC2SF2_30002_HUB.wav,3.25,3,MDSXDGATFF
D05_VCC2TM2_VCC2SF2_30002_HUB.wav,3.25,3,JYMIIDLWYC
D05_VCC2TM2_VCC2SF2_30002_HUB.wav,3.25,4,UWRKUXTICD
N14_VCC2TF2_VCC2SM1_30034_HUB.wav,2.0,1,LXMAENNTWL
N14_VCC2TF2_VCC2SM1_30034_HUB.wav,2.0,4,WETSBRJVKT
N14_VCC2TF2_VCC2SM1_30034_HUB.wav,2.0,2,PLWBMRICUC
N14_VCC2TF2_VCC2SM1_30034_HUB.wav,2.0,1,RLWDDCHHDL
B01_VCC2TM2_VCC2SM3_30022_SPO.wav,2.75,2,ASQHAMMLKO
B01_VCC2TM2_VCC2SM3_30022_SPO.wav,2.75,3,DDUPSFCGVX
B01_VCC2TM2_VCC2SM3_30022_SPO.wav,2.75,3,OBKHAEMKQH
B01_VCC2TM2_VCC2SM3_30022_SPO.wav,2.75,3,XXAHQFWSXJ
N13_VCC2TM2_VCC2SM3_30001_SPO.wav,3.75,4,ARHQXFIHSP
N13_VCC2TM2_VCC2SM3_30001_SPO.wav,3.75,5,HKTSOWATKA
N13_VCC2TM2_VCC2SM3_30001_SPO.wav,3.75,2,MCVNPHALHU
N13_VCC2TM2_VCC2SM3_30001_SPO.wav,3.75,4,XURTQMDPYX
N16_VCC2TF1_VCC2SF1_30011_HUB.wav,1.5,2,PXWURQRHQC
N16_VCC2TF1_VCC2SF1_30011_HUB.wav,1.5,1,QPTYDOXMGY
N16_VCC2TF1_VCC2SF1_30011_HUB.wav,1.5,1,QFDNMBYHCN
N16_VCC2TF1_VCC2SF1_30011_HUB.wav,1.5,2,AAIAJTPMWB
N05_VCC2TF1_VCC2SM4_30006_SPO.wav,2.0,1,QOGTNIDPPI
N05_VCC2TF1_VCC2SM4_30006_SPO.wav,2.0,4,OHXJSNNCRW
N05_VCC2TF1_VCC2SM4_30006_SPO.wav,2.0,1,TWFHTSGFKK
N05_VCC2TF1_VCC2SM4_30006_SPO.wav,2.0,2,BNMIMPUAHJ
N05_VCC2TM2_VCC2SM1_30015_HUB.wav,3.25,2,PLWBMRICUC
N05_VCC2TM2_VCC2SM1_30015_HUB.wav,3.25,4,HEEMFRNNAW
N05_VCC2TM2_VCC2SM1_30015_HUB.wav,3.25,4,BDSSNFIKBU
N05_VCC2TM2_VCC2SM1_30015_HUB.wav,3.25,3,WDKPITMGQM
N10_VCC2TM1_VCC2SF4_30033_SPO.wav,4.25,5,YDSFLQGVGW
N10_VCC2TM1_VCC2SF4_30033_SPO.wav,4.25,5,QHEDCMNNWS
N10_VCC2TM1_VCC2SF4_30033_SPO.wav,4.25,2,WRIFJNHUVY
N10_VCC2TM1_VCC2SF4_30033_SPO.wav,4.25,5,LPHHJIDICM
N12_VCC2TM2_VCC2SF4_30015_SPO.wav,3.25,4,CATKVYOEPL
N12_VCC2TM2_VCC2SF4_30015_SPO.wav,3.25,4,UAABEQVCVY
N12_VCC2TM2_VCC2SF4_30015_SPO.wav,3.25,3,BDSSNFIKBU
N12_VCC2TM2_VCC2SF4_30015_SPO.wav,3.25,2,IPRYLCYWKB
B01_VCC2TF1_VCC2SM2_30022_HUB.wav,3.5,3,SOWCTMEYYY
B01_VCC2TF1_VCC2SM2_30022_HUB.wav,3.5,2,CTMCXSWOIJ
B01_VCC2TF1_VCC2SM2_30022_HUB.wav,3.5,4,XVXETGUGLK
B01_VCC2TF1_VCC2SM2_30022_HUB.wav,3.5,5,FGNISMWGAH
N10_VCC2TM1_VCC2SF1_30012_HUB.wav,3.5,3,YIOGYJHQKB
N10_VCC2TM1_VCC2SF1_30012_HUB.wav,3.5,4,LJXRTYTQWD
N10_VCC2TM1_VCC2SF1_30012_HUB.wav,3.5,3,WYJEMVSWSB
N10_VCC2TM1_VCC2SF1_30012_HUB.wav,3.5,4,RLWDDCHHDL
N20_VCC2TF1_VCC2SF2_30010_HUB.wav,2.5,2,QAKDPTXNUT
N20_VCC2TF1_VCC2SF2_30010_HUB.wav,2.5,3,JEIJQOAKPQ
N20_VCC2TF1_VCC2SF2_30010_HUB.wav,2.5,2,TWFHTSGFKK
N20_VCC2TF1_VCC2SF2_30010_HUB.wav,2.5,3,PMFWBGNLFF
N06_VCC2TF1_VCC2SM4_30024_SPO.wav,1.75,2,DHOGXIITKN
N06_VCC2TF1_VCC2SM4_30024_SPO.wav,1.75,1,JNWEHPRXBR
N06_VCC2TF1_VCC2SM4_30024_SPO.wav,1.75,3,DSEQMDSICB
N06_VCC2TF1_VCC2SM4_30024_SPO.wav,1.75,1,QXURLFDFUD
N18_VCC2TM1_VCC2SM2_30025_HUB.wav,2.75,3,SOWCTMEYYY
N18_VCC2TM1_VCC2SM2_30025_HUB.wav,2.75,2,NVKXUKCTTQ
N18_VCC2TM1_VCC2SM2_30025_HUB.wav,2.75,4,JYAWLEGSCB
N18_VCC2TM1_VCC2SM2_30025_HUB.wav,2.75,2,QMROADBMSL
N12_VCC2TF2_VCC2SF2_30012_HUB.wav,4.75,5,WETSBRJVKT
N12_VCC2TF2_VCC2SF2_30012_HUB.wav,4.75,5,LIBVMGVSJF
N12_VCC2TF2_VCC2SF2_30012_HUB.wav,4.75,4,EEQBRYRGWJ
N12_VCC2TF2_VCC2SF2_30012_HUB.wav,4.75,5,BXDCVFSRTB
N03_VCC2TM2_VCC2SM4_30006_SPO.wav,2.25,4,QJHOADPNFF
N03_VCC2TM2_VCC2SM4_30006_SPO.wav,2.25,2,NPUURQDLRQ
N03_VCC2TM2_VCC2SM4_30006_SPO.wav,2.25,2,JLXQMSQNFC
N03_VCC2TM2_VCC2SM4_30006_SPO.wav,2.25,1,QFDNMBYHCN
N17_VCC2TF2_VCC2SF2_30006_HUB.wav,3.5,4,XXLFHNOTGH
N17_VCC2TF2_VCC2SF2_30006_HUB.wav,3.5,4,BNMIMPUAHJ
N17_VCC2TF2_VCC2SF2_30006_HUB.wav,3.5,5,CPECVTWNID
N17_VCC2TF2_VCC2SF2_30006_HUB.wav,3.5,1,JNWEHPRXBR
D04_VCC2TF2_VCC2SM2_30020_HUB.wav,1.5,2,CTMCXSWOIJ
D04_VCC2TF2_VCC2SM2_30020_HUB.wav,1.5,1,PMFWBGNLFF
D04_VCC2TF2_VCC2SM2_30020_HUB.wav,1.5,2,UVSTTUOEAE
D04_VCC2TF2_VCC2SM2_30020_HUB.wav,1.5,1,MORAKCDDSH
N03_VCC2TM1_VCC2SM3_30027_SPO.wav,3.25,2,VVSNIDMTKI
N03_VCC2TM1_VCC2SM3_30027_SPO.wav,3.25,3,JPKUNJXWVW
N03_VCC2TM1_VCC2SM3_30027_SPO.wav,3.25,4,ADXFTSKLTL
N03_VCC2TM1_VCC2SM3_30027_SPO.wav,3.25,4,LOVHPHIEOW
N10_VCC2TM2_VCC2SF3_30029_SPO.wav,4.75,4,YVPIQUGUAC
N10_VCC2TM2_VCC2SF3_30029_SPO.wav,4.75,5,MOJSNIEKES
N10_VCC2TM2_VCC2SF3_30029_SPO.wav,4.75,5,QVFQUIIXUK
N10_VCC2TM2_VCC2SF3_30029_SPO.wav,4.75,5,HYADTARNGQ
D02_VCC2TM2_VCC2SM2_30027_HUB.wav,3.25,4,XDMRAJFIDY
D02_VCC2TM2_VCC2SM2_30027_HUB.wav,3.25,3,GDRKNDIISM
D02_VCC2TM2_VCC2SM2_30027_HUB.wav,3.25,2,VRBYTPFYBL
D02_VCC2TM2_VCC2SM2_30027_HUB.wav,3.25,4,DUUUVGXVKJ
N11_VCC2TM2_VCC2SM3_30014_SPO.wav,2.5,3,DFNYHTYIMH
N11_VCC2TM2_VCC2SM3_30014_SPO.wav,2.5,2,CCVSHRJNOX
N11_VCC2TM2_VCC2SM3_30014_SPO.wav,2.5,2,WYJEMVSWSB
N11_VCC2TM2_VCC2SM3_30014_SPO.wav,2.5,3,FQPTCJFKYP
N10_VCC2TF2_VCC2SF4_30006_SPO.wav,4.25,5,XIOVBEORUN
N10_VCC2TF2_VCC2SF4_30006_SPO.wav,4.25,5,EEQBRYRGWJ
N10_VCC2TF2_VCC2SF4_30006_SPO.wav,4.25,3,RXLXILJGOV
N10_VCC2TF2_VCC2SF4_30006_SPO.wav,4.25,4,TOWSQMKTOT
N14_VCC2TM2_VCC2SM2_30005_HUB.wav,3.5,4,HEEMFRNNAW
N14_VCC2TM2_VCC2SM2_30005_HUB.wav,3.5,3,JLXQMSQNFC
