WAV_PATH,MEAN,MOS,JUDGE
N04_VCC2TM2_VCC2SF2_30004_HUB.wav,2.5,3,VFPDFPRYGF
N04_VCC2TF1_VCC2SF2_30014_HUB.wav,3.0,3,LKQEKXHVKQ
N05_VCC2TF1_VCC2SM2_30031_HUB.wav,2.5,1,LXMAENNTWL 
N06_VCC2TF2_VCC2SF3_30017_SPO.wav,2.75,2,MYBBJHPKQQ
N06_VCC2TM2_VCC2SF2_30006_HUB.wav,2.75,1,SLNKYPUWLP
D02_VCC2TM2_VCC2SM2_30001_HUB.wav,3.25,2,XRCXPYCKBW
N16_VCC2TM1_VCC2SF2_30026_HUB.wav,2.75,1,WETSBRJVKT
N11_VCC2TM1_VCC2SM3_30032_SPO.wav,2.0,3,RQDVGVMIOJ
N11_VCC2TM2_VCC2SF3_30019_SPO.wav,2.5,3,MQERRBVSYJ
D05_VCC2TF1_VCC2SM2_30013_HUB.wav,1.5,1,LXMAENNTWL 
N16_VCC2TM2_VCC2SF4_30002_SPO.wav,2.25,2,NWWPNYCLFI
D02_VCC2TM2_VCC2SM2_30025_HUB.wav,2.5,2,QYPGBXRPUC
D03_VCC2TM2_VCC2SF1_30006_HUB.wav,2.5,3,KIENTUUPBS
N15_VCC2TM1_VCC2SM2_30029_HUB.wav,2.5,3,JWMKIABCRV
N15_VCC2TM2_VCC2SM1_30030_HUB.wav,3.25,3,MQERRBVSYJ
N15_VCC2TM2_VCC2SF1_30021_HUB.wav,4.5,4,COTXKDGWHX
N12_VCC2TF2_VCC2SF1_30028_HUB.wav,5.0,5,GMBWNGFOPM
N18_VCC2TM2_VCC2SF1_30011_HUB.wav,2.75,3,LXQOGCQXRF
D04_VCC2TF2_VCC2SF1_30007_HUB.wav,3.0,4,ABWTIDNSOH
B01_VCC2TM1_VCC2SF1_30014_HUB.wav,2.75,4,EKADXNBRFP
N07_VCC2TF1_VCC2SM1_30010_HUB.wav,2.25,2,PLWBMRICUC
N10_VCC2TM1_VCC2SM4_30035_SPO.wav,4.5,4,KIENTUUPBS
N12_VCC2TF2_VCC2SM3_30035_SPO.wav,1.0,1,YOULGJWBNY
N03_VCC2TF1_VCC2SM3_30034_SPO.wav,1.25,2,BHMAFFISDC
N08_VCC2TM2_VCC2SF2_30031_HUB.wav,3.0,3,SLNKYPUWLP
N04_VCC2TF1_VCC2SF1_30032_HUB.wav,3.0,5,YMQHBDVCIG
N05_VCC2TM1_VCC2SF3_30002_SPO.wav,2.5,3,DHOGXIITKN
N13_VCC2TF2_VCC2SF1_30021_HUB.wav,3.25,3,QAKDPTXNUT
N11_VCC2TM1_VCC2SM2_30018_HUB.wav,2.0,1,HDWPIYXIYJ
N05_VCC2TM1_VCC2SF1_30021_HUB.wav,1.25,1,CATKVYOEPL
N17_VCC2TM1_VCC2SF3_30004_SPO.wav,3.0,3,OBKHAEMKQH
B01_VCC2TM2_VCC2SF3_30025_SPO.wav,3.25,4,XDMRAJFIDY
N03_VCC2TF2_VCC2SF3_30007_SPO.wav,3.0,5,LIBVMGVSJF
N19_VCC2TM2_VCC2SF2_30015_HUB.wav,1.75,1,VRBYTPFYBL
N16_VCC2TM1_VCC2SF2_30015_HUB.wav,1.5,1,ROYFUHSMUP
T00_VCC2TF2_VCC2SFX_30011_NAT.wav,4.5,4,XDMRAJFIDY
D04_VCC2TF2_VCC2SM2_30033_HUB.wav,2.5,2,EORKWNRBVL
N03_VCC2TM1_VCC2SM4_30015_SPO.wav,2.0,2,UTUKFJJBQP
N05_VCC2TF1_VCC2SF2_30002_HUB.wav,4.5,4,IIFYSFVTYB
N11_VCC2TF1_VCC2SF3_30028_SPO.wav,3.5,3,AXSPAACCIO
D03_VCC2TF1_VCC2SM2_30017_HUB.wav,1.75,1,YMQHBDVCIG
D03_VCC2TM2_VCC2SM2_30001_HUB.wav,3.0,3,WETSBRJVKT
N13_VCC2TF1_VCC2SF4_30001_SPO.wav,3.0,4,ARHQXFIHSP
N09_VCC2TM1_VCC2SM2_30013_HUB.wav,2.0,2,XDMRAJFIDY
N14_VCC2TF2_VCC2SM1_30030_HUB.wav,1.25,2,FAVIOECSUX
N05_VCC2TM2_VCC2SM3_30013_SPO.wav,4.0,4,RWOTYAVHCS
N11_VCC2TF2_VCC2SM2_30029_HUB.wav,2.75,4,QJHOADPNFF
D02_VCC2TM2_VCC2SF1_30011_HUB.wav,2.3333333333333335,2,SGOHDMUBEI
N13_VCC2TF1_VCC2SF2_30012_HUB.wav,2.6666666666666665,3,VNWGWOTUGM
N19_VCC2TF1_VCC2SF2_30022_HUB.wav,1.75,1,CIPDGISBVM
N12_VCC2TF1_VCC2SM2_30001_HUB.wav,2.75,4,YLDIWVCCAX
N08_VCC2TF2_VCC2SM1_30015_HUB.wav,3.75,4,QYPGBXRPUC
N11_VCC2TF2_VCC2SM3_30020_SPO.wav,2.75,3,YOULGJWBNY
T00_VCC2TF2_VCC2SFX_30024_NAT.wav,4.5,5,XRCXPYCKBW
N14_VCC2TM1_VCC2SM1_30021_HUB.wav,2.5,1,TBBOOXSKJN
S00_VCC2TFX_VCC2SM1_30004_NAT.wav,4.75,5,UTUKFJJBQP
N10_VCC2TF1_VCC2SF1_30033_HUB.wav,3.5,3,JEIJQOAKPQ
N04_VCC2TM1_VCC2SM3_30020_SPO.wav,2.25,2,YVPIQUGUAC
N08_VCC2TF2_VCC2SF2_30015_HUB.wav,2.75,3,YVPIQUGUAC
B01_VCC2TM2_VCC2SF3_30021_SPO.wav,2.25,2,UTUKFJJBQP
N17_VCC2TM1_VCC2SM4_30033_SPO.wav,2.0,2,VFPDFPRYGF
N20_VCC2TF2_VCC2SF1_30011_HUB.wav,2.25,2,VOBPCMSLMK
D04_VCC2TF1_VCC2SM2_30006_HUB.wav,2.0,2,EEQBRYRGWJ
S00_VCC2TFX_VCC2SM1_30005_NAT.wav,4.5,5,MDPNKVMLAP
N04_VCC2TM1_VCC2SM3_30012_SPO.wav,3.25,3,VOBPCMSLMK
N12_VCC2TM2_VCC2SF1_30027_HUB.wav,2.5,2,FSYLNMUQJG
N20_VCC2TM1_VCC2SF1_30024_HUB.wav,3.0,3,RWOTYAVHCS
N11_VCC2TM2_VCC2SF1_30029_HUB.wav,2.25,3,XXLFHNOTGH
N19_VCC2TM1_VCC2SF1_30027_HUB.wav,1.5,2,DDUPSFCGVX
N16_VCC2TM1_VCC2SF1_30004_HUB.wav,1.5,3,LXQOGCQXRF
N07_VCC2TF1_VCC2SM2_30025_HUB.wav,2.75,2,HNHYWHJMBY
N17_VCC2TM1_VCC2SF4_30024_SPO.wav,2.75,1,COTXKDGWHX
N09_VCC2TF1_VCC2SM2_30030_HUB.wav,2.25,3,VIXPQITAVL
T00_VCC2TM2_VCC2SFX_30023_NAT.wav,4.75,4,VJVKTDLQVY
N18_VCC2TM2_VCC2SF2_30003_HUB.wav,2.5,3,HNHYWHJMBY
D05_VCC2TF2_VCC2SM2_30016_HUB.wav,3.5,4,SFJEURALQL
N03_VCC2TM2_VCC2SF2_30006_HUB.wav,2.5,3,JMVFIVTKKI
N17_VCC2TF1_VCC2SM3_30021_SPO.wav,3.5,4,LKXRHHURQG
N12_VCC2TF2_VCC2SM4_30035_SPO.wav,2.25,3,HNHYWHJMBY
B01_VCC2TM1_VCC2SF1_30019_HUB.wav,2.5,2,VIXPQITAVL
D02_VCC2TM1_VCC2SM2_30017_HUB.wav,4.0,4,BIOASATIMP
N14_VCC2TF1_VCC2SF1_30025_HUB.wav,2.25,3,HNHYWHJMBY
B01_VCC2TM1_VCC2SM3_30001_SPO.wav,3.25,4,MYBBJHPKQQ
N12_VCC2TM2_VCC2SF2_30034_HUB.wav,2.5,1,CATKVYOEPL
N06_VCC2TF1_VCC2SM3_30020_SPO.wav,1.75,2,MDPNKVMLAP
N16_VCC2TM1_VCC2SF2_30003_HUB.wav,2.0,1,PUDBVSDJXJ
D03_VCC2TF2_VCC2SM2_30003_HUB.wav,2.5,2,KIENTUUPBS
D04_VCC2TF1_VCC2SF2_30004_HUB.wav,3.25,3,RQDVGVMIOJ
N17_VCC2TM2_VCC2SF4_30035_SPO.wav,3.25,2,UFXOGWAOME
N03_VCC2TF2_VCC2SF3_30008_SPO.wav,2.5,1,NPUURQDLRQ
N09_VCC2TF2_VCC2SM2_30001_HUB.wav,2.75,5,NNVCJLFBXF
N06_VCC2TM2_VCC2SF1_30010_HUB.wav,2.5,3,LXQOGCQXRF
N10_VCC2TM2_VCC2SM4_30017_SPO.wav,3.5,2,PVAVABTFNP
D05_VCC2TM2_VCC2SM1_30008_HUB.wav,3.25,3,LXQOGCQXRF
B01_VCC2TF2_VCC2SM2_30002_HUB.wav,2.25,2,PWKWEPRFJS
N14_VCC2TM2_VCC2SF2_30017_HUB.wav,4.5,4,DUUUVGXVKJ
B01_VCC2TM2_VCC2SM2_30005_HUB.wav,4.0,4,RUQRBSNGRD
N08_VCC2TF1_VCC2SF2_30027_HUB.wav,2.75,4,LKQEKXHVKQ
N19_VCC2TF1_VCC2SF1_30034_HUB.wav,1.5,1,BHMAFFISDC
D05_VCC2TM1_VCC2SM1_30025_HUB.wav,2.5,3,WEPXQKLIHO
N11_VCC2TF1_VCC2SM1_30005_HUB.wav,3.0,5,DFNYHTYIMH
N04_VCC2TF1_VCC2SF3_30016_SPO.wav,2.75,4,RJFSTCPIIK
N09_VCC2TM2_VCC2SF1_30028_HUB.wav,3.25,3,DDUPSFCGVX
T00_VCC2TF1_VCC2SFX_30003_NAT.wav,4.75,5,PRDPGGQEFN
N18_VCC2TM1_VCC2SF1_30018_HUB.wav,3.0,5,ROYFUHSMUP
N03_VCC2TM1_VCC2SF4_30024_SPO.wav,2.5,2,LKQEKXHVKQ
N08_VCC2TF2_VCC2SF2_30026_HUB.wav,4.0,5,NNVCJLFBXF
N05_VCC2TM1_VCC2SM1_30034_HUB.wav,3.75,5,NNVCJLFBXF
N13_VCC2TM2_VCC2SM1_30011_HUB.wav,2.75,2,NVKXUKCTTQ
N06_VCC2TM2_VCC2SM4_30030_SPO.wav,2.0,3,WETSBRJVKT
N11_VCC2TF2_VCC2SF1_30008_HUB.wav,3.25,4,DHPDUUNQJC
N04_VCC2TM1_VCC2SF3_30029_SPO.wav,2.0,2,RWOTYAVHCS
N10_VCC2TM1_VCC2SF4_30007_SPO.wav,4.0,2,NOXXUVMPFD
N18_VCC2TF1_VCC2SF2_30033_HUB.wav,3.5,5,ORRFPAKQPL
N06_VCC2TF1_VCC2SF2_30010_HUB.wav,1.75,1,CATKVYOEPL
N14_VCC2TM2_VCC2SF2_30030_HUB.wav,3.5,3,QJHOADPNFF
N04_VCC2TF1_VCC2SF2_30013_HUB.wav,4.0,5,CTMCXSWOIJ
N14_VCC2TM2_VCC2SM2_30009_HUB.wav,3.0,2,PLWBMRICUC
N16_VCC2TM2_VCC2SM2_30030_HUB.wav,2.25,2,AVRVYCQQOD
N18_VCC2TM1_VCC2SM1_30006_HUB.wav,3.25,3,DDUPSFCGVX
N10_VCC2TF2_VCC2SM1_30035_HUB.wav,5.0,5,EYWKUISBDL
N09_VCC2TF1_VCC2SF2_30032_HUB.wav,3.75,3,IXJNTWCESP
N09_VCC2TF2_VCC2SF1_30001_HUB.wav,3.25,5,HKTSOWATKA
N05_VCC2TF2_VCC2SF3_30010_SPO.wav,2.75,4,GOIROPFNPX
N17_VCC2TF1_VCC2SF4_30024_SPO.wav,3.25,3,KLBSYAXBED
N11_VCC2TF2_VCC2SM2_30015_HUB.wav,3.5,3,WETSBRJVKT
N03_VCC2TF2_VCC2SM3_30004_SPO.wav,2.75,2,COTXKDGWHX
N07_VCC2TF1_VCC2SM1_30024_HUB.wav,2.5,2,PMREMXVFSM
N17_VCC2TM2_VCC2SF3_30007_SPO.wav,3.5,2,QKULQITIYC
N13_VCC2TF2_VCC2SF1_30032_HUB.wav,2.75,3,AVRVYCQQOD
D03_VCC2TF1_VCC2SF1_30015_HUB.wav,2.5,2,CNINESONRY
N17_VCC2TF2_VCC2SF2_30019_HUB.wav,4.25,3,HJWDTLTWEK
N10_VCC2TF2_VCC2SM4_30010_SPO.wav,3.75,4,RXLXILJGOV
N19_VCC2TF2_VCC2SF1_30027_HUB.wav,1.0,1,RJFSTCPIIK
N16_VCC2TM2_VCC2SM4_30017_SPO.wav,1.0,1,PLWBMRICUC
N17_VCC2TM2_VCC2SM1_30021_HUB.wav,3.75,5,MDPNKVMLAP
D02_VCC2TM1_VCC2SF1_30024_HUB.wav,2.0,1,UYXUEAQPJE
N13_VCC2TF2_VCC2SF4_30008_SPO.wav,3.0,4,OHXJSNNCRW
N13_VCC2TM1_VCC2SF1_30013_HUB.wav,3.25,3,SLNKYPUWLP
N14_VCC2TF1_VCC2SM2_30017_HUB.wav,3.25,4,RJFSTCPIIK
D03_VCC2TF1_VCC2SF2_30032_HUB.wav,3.0,2,ASQHAMMLKO
N03_VCC2TF2_VCC2SM1_30016_HUB.wav,3.25,2,VVSNIDMTKI
D04_VCC2TF2_VCC2SF1_30020_HUB.wav,3.6666666666666665,3,OBKHAEMKQH
N10_VCC2TM1_VCC2SM3_30017_SPO.wav,2.75,2,FODPMNVYCK
N14_VCC2TM1_VCC2SM2_30024_HUB.wav,2.25,1,YLDIWVCCAX
N03_VCC2TM2_VCC2SM4_30035_SPO.wav,3.75,5,YDSFLQGVGW
N09_VCC2TF1_VCC2SF1_30014_HUB.wav,4.75,4,PWKWEPRFJS
N06_VCC2TM1_VCC2SM1_30014_HUB.wav,1.25,1,QPTYDOXMGY
B01_VCC2TF1_VCC2SM3_30015_SPO.wav,1.75,4,DTQHGAJCQM
D02_VCC2TM1_VCC2SF1_30023_HUB.wav,2.0,1,VJVKTDLQVY
N12_VCC2TM1_VCC2SF4_30029_SPO.wav,5.0,5,HJWDTLTWEK
S00_VCC2TFX_VCC2SM4_30027_NAT.wav,5.0,5,SOWCTMEYYY
D01_VCC2TF1_VCC2SF1_30028_HUB.wav,2.5,3,OBKHAEMKQH
N17_VCC2TF2_VCC2SF1_30012_HUB.wav,4.5,4,PRDPGGQEFN
N05_VCC2TF1_VCC2SF3_30015_SPO.wav,2.5,1,HDWPIYXIYJ
D04_VCC2TM2_VCC2SF1_30007_HUB.wav,3.25,2,MYBBJHPKQQ
N15_VCC2TF2_VCC2SF2_30018_HUB.wav,3.25,3,PLWBMRICUC
N19_VCC2TM2_VCC2SM1_30024_HUB.wav,2.5,5,RUQRBSNGRD
N12_VCC2TF2_VCC2SF2_30003_HUB.wav,4.75,5,XSINVYIPLE
N05_VCC2TF1_VCC2SF2_30013_HUB.wav,3.25,2,LXMAENNTWL
B01_VCC2TM1_VCC2SF4_30014_SPO.wav,2.75,2,ARHQXFIHSP
N10_VCC2TF2_VCC2SF3_30029_SPO.wav,4.25,5,HNHYWHJMBY
N18_VCC2TM1_VCC2SM1_30014_HUB.wav,3.0,2,RQDVGVMIOJ
N04_VCC2TM2_VCC2SF4_30002_SPO.wav,3.5,4,LYTOOWPPUC
N16_VCC2TM2_VCC2SF3_30019_SPO.wav,1.25,1,RQDVGVMIOJ
N11_VCC2TF1_VCC2SF4_30006_SPO.wav,4.0,5,GMBWNGFOPM
N09_VCC2TM1_VCC2SF1_30010_HUB.wav,3.5,4,GOIROPFNPX
N11_VCC2TM2_VCC2SF4_30007_SPO.wav,2.75,2,PMREMXVFSM
N18_VCC2TM2_VCC2SF1_30029_HUB.wav,1.0,1,RXLXILJGOV
N05_VCC2TF1_VCC2SF1_30004_HUB.wav,3.75,4,PQTUQOLXMT
N06_VCC2TF1_VCC2SM1_30016_HUB.wav,2.0,1,CWBAOERRGO
N12_VCC2TM2_VCC2SF2_30027_HUB.wav,3.5,5,LIBVMGVSJF
N18_VCC2TF2_VCC2SF1_30011_HUB.wav,3.25,5,LJXRTYTQWD
B01_VCC2TF1_VCC2SF2_30018_HUB.wav,4.5,4,CIPDGISBVM
N10_VCC2TF2_VCC2SF2_30016_HUB.wav,4.5,5,XRCXPYCKBW
B01_VCC2TF1_VCC2SM3_30001_SPO.wav,1.75,3,YOULGJWBNY
N05_VCC2TM2_VCC2SF3_30013_SPO.wav,1.75,1,EYWKUISBDL
N05_VCC2TM2_VCC2SF2_30006_HUB.wav,3.25,4,NVGCMLQAYQ
D05_VCC2TM2_VCC2SM1_30033_HUB.wav,3.5,2,QOGTNIDPPI
N20_VCC2TM2_VCC2SM2_30004_HUB.wav,3.0,4,EKADXNBRFP
B01_VCC2TM2_VCC2SM3_30008_SPO.wav,3.25,5,YDSFLQGVGW
N11_VCC2TM2_VCC2SM4_30026_SPO.wav,4.25,5,VVSNIDMTKI
B01_VCC2TM2_VCC2SM4_30014_SPO.wav,1.75,3,YOULGJWBNY
T00_VCC2TF2_VCC2SFX_30028_NAT.wav,4.75,5,SOWCTMEYYY
N12_VCC2TM1_VCC2SF1_30017_HUB.wav,3.0,2,LYTOOWPPUC
D05_VCC2TF1_VCC2SF2_30025_HUB.wav,3.75,5,ROYFUHSMUP
N16_VCC2TF1_VCC2SF2_30029_HUB.wav,2.0,1,SLNKYPUWLP
N05_VCC2TF1_VCC2SM2_30035_HUB.wav,2.5,3,SLNKYPUWLP
N13_VCC2TF2_VCC2SM1_30022_HUB.wav,3.0,3,RQDVGVMIOJ
N11_VCC2TF1_VCC2SM1_30027_HUB.wav,2.0,1,EPUXLATXNW
D04_VCC2TM1_VCC2SM1_30024_HUB.wav,3.0,3,VFPDFPRYGF
N17_VCC2TM2_VCC2SF2_30023_HUB.wav,3.0,3,XIQWXGOSPO
N15_VCC2TM2_VCC2SM1_30005_HUB.wav,2.25,2,UFXOGWAOME
N18_VCC2TM1_VCC2SM2_30030_HUB.wav,1.5,1,MDPNKVMLAP
N10_VCC2TF1_VCC2SF1_30007_HUB.wav,4.0,4,OBKHAEMKQH
N03_VCC2TM1_VCC2SF1_30020_HUB.wav,3.25,2,CATKVYOEPL
N12_VCC2TF2_VCC2SF2_30002_HUB.wav,4.5,4,CATKVYOEPL
N16_VCC2TM1_VCC2SM3_30010_SPO.wav,2.0,2,PMSCCTYXUX
D03_VCC2TM2_VCC2SF1_30011_HUB.wav,3.25,5,NNVCJLFBXF
N18_VCC2TF1_VCC2SF3_30002_SPO.wav,3.5,4,TQMLLHIGYB
N05_VCC2TM1_VCC2SM4_30012_SPO.wav,2.25,2,AXSPAACCIO
D05_VCC2TM2_VCC2SM1_30034_HUB.wav,2.25,3,XRCXPYCKBW
N20_VCC2TF1_VCC2SM2_30021_HUB.wav,1.75,1,COTXKDGWHX
N11_VCC2TF1_VCC2SF4_30030_SPO.wav,3.75,4,CCVSHRJNOX
N16_VCC2TM1_VCC2SM4_30020_SPO.wav,1.5,2,YMQHBDVCIG
N05_VCC2TM2_VCC2SF2_30033_HUB.wav,3.5,4,GMBWNGFOPM
N17_VCC2TF2_VCC2SF4_30031_SPO.wav,2.75,2,JWMKIABCRV
N15_VCC2TF1_VCC2SF2_30010_HUB.wav,3.25,4,WEPXQKLIHO
N18_VCC2TF1_VCC2SM2_30023_HUB.wav,1.75,1,NOXXUVMPFD
D05_VCC2TF2_VCC2SM2_30002_HUB.wav,2.75,4,RBOVPIXWRT
N04_VCC2TM1_VCC2SF3_30004_SPO.wav,2.25,2,QAKDPTXNUT
B01_VCC2TM1_VCC2SF4_30033_SPO.wav,2.75,3,WETSBRJVKT
N04_VCC2TF2_VCC2SF4_30005_SPO.wav,3.25,2,PMSCCTYXUX
B01_VCC2TF1_VCC2SF4_30016_SPO.wav,4.0,4,DFNYHTYIMH
N17_VCC2TM2_VCC2SF3_30009_SPO.wav,3.25,5,RBOVPIXWRT
N10_VCC2TF1_VCC2SM1_30025_HUB.wav,4.75,5,NNVCJLFBXF
N13_VCC2TF2_VCC2SM3_30004_SPO.wav,3.75,4,PWKWEPRFJS
D05_VCC2TM2_VCC2SM2_30023_HUB.wav,1.75,1,MYBBJHPKQQ
N18_VCC2TM2_VCC2SF3_30025_SPO.wav,3.0,3,UFXOGWAOME
S00_VCC2TFX_VCC2SM1_30020_NAT.wav,4.75,5,SLNKYPUWLP
N18_VCC2TF1_VCC2SM1_30022_HUB.wav,2.5,4,LJXRTYTQWD
N16_VCC2TF1_VCC2SM4_30009_SPO.wav,2.75,2,MDPNKVMLAP
N17_VCC2TF2_VCC2SF2_30032_HUB.wav,4.5,4,SOWCTMEYYY
N13_VCC2TF2_VCC2SM4_30028_SPO.wav,2.5,1,PWKWEPRFJS
D03_VCC2TM1_VCC2SM2_30003_HUB.wav,1.75,3,QMROADBMSL
N09_VCC2TF1_VCC2SM1_30003_HUB.wav,4.0,3,IIFYSFVTYB
D01_VCC2TF2_VCC2SF2_30008_HUB.wav,3.5,3,PXWURQRHQC
N16_VCC2TF2_VCC2SM4_30013_SPO.wav,1.0,1,SLNKYPUWLP
N06_VCC2TM1_VCC2SF4_30033_SPO.wav,3.25,4,UTUKFJJBQP
N07_VCC2TF2_VCC2SF1_30028_HUB.wav,3.25,2,NVKXUKCTTQ
D02_VCC2TF1_VCC2SM2_30027_HUB.wav,3.0,4,BNMIMPUAHJ
N14_VCC2TM2_VCC2SM2_30027_HUB.wav,2.75,2,YOULGJWBNY
B01_VCC2TF1_VCC2SF4_30031_SPO.wav,3.25,4,XSINVYIPLE
D03_VCC2TM2_VCC2SM2_30026_HUB.wav,3.0,3,QAKDPTXNUT
N15_VCC2TF1_VCC2SM2_30015_HUB.wav,3.5,2,HNHYWHJMBY
N12_VCC2TF1_VCC2SM3_30002_SPO.wav,2.5,3,RJFSTCPIIK
D02_VCC2TF1_VCC2SM2_30005_HUB.wav,2.25,3,HNHYWHJMBY
N12_VCC2TF1_VCC2SM1_30016_HUB.wav,3.0,1,PMREMXVFSM
N08_VCC2TM1_VCC2SF2_30014_HUB.wav,2.75,2,RXNITPPHFG
N05_VCC2TM1_VCC2SF4_30034_SPO.wav,4.0,3,JWMKIABCRV
N03_VCC2TF1_VCC2SF3_30022_SPO.wav,1.25,2,RUEDKDIDAX
N03_VCC2TM1_VCC2SM1_30016_HUB.wav,3.25,4,XXLFHNOTGH
N12_VCC2TM1_VCC2SM3_30005_SPO.wav,1.75,2,XRCXPYCKBW
N15_VCC2TM2_VCC2SM1_30029_HUB.wav,3.25,2,UFXOGWAOME
N17_VCC2TM1_VCC2SF2_30020_HUB.wav,3.25,3,QJHOADPNFF
D01_VCC2TF2_VCC2SM2_30005_HUB.wav,2.25,1,UYXUEAQPJE
N12_VCC2TF2_VCC2SF3_30027_SPO.wav,3.25,2,YIOGYJHQKB
D04_VCC2TF2_VCC2SF2_30025_HUB.wav,3.5,4,XIOVBEORUN
N06_VCC2TM2_VCC2SM4_30005_SPO.wav,3.0,4,PRDPGGQEFN
N14_VCC2TF1_VCC2SF2_30011_HUB.wav,3.0,4,NVKXUKCTTQ
N19_VCC2TM2_VCC2SF2_30021_HUB.wav,2.0,3,GMBWNGFOPM
N16_VCC2TF2_VCC2SF2_30035_HUB.wav,2.5,3,ROYFUHSMUP
N10_VCC2TF2_VCC2SF4_30027_SPO.wav,4.5,4,RXNITPPHFG
N07_VCC2TF1_VCC2SF2_30019_HUB.wav,2.25,2,OBKHAEMKQH
N05_VCC2TM1_VCC2SM2_30033_HUB.wav,3.25,3,DHPDUUNQJC
N11_VCC2TM2_VCC2SF2_30027_HUB.wav,1.75,1,PQXATVGCWY
N12_VCC2TM2_VCC2SF2_30030_HUB.wav,3.5,3,PMREMXVFSM
N18_VCC2TM1_VCC2SF4_30029_SPO.wav,2.0,1,NOXXUVMPFD
D04_VCC2TM2_VCC2SF2_30028_HUB.wav,3.5,5,XSINVYIPLE
N13_VCC2TM1_VCC2SM4_30009_SPO.wav,3.5,3,PMREMXVFSM
N05_VCC2TF2_VCC2SF3_30034_SPO.wav,2.75,5,TJNICFVOJD
N12_VCC2TF1_VCC2SM1_30022_HUB.wav,3.25,3,RXNITPPHFG
N16_VCC2TM2_VCC2SF1_30018_HUB.wav,2.0,2,UFXOGWAOME
N17_VCC2TM1_VCC2SM4_30026_SPO.wav,3.75,5,RUQRBSNGRD
N10_VCC2TF1_VCC2SM3_30001_SPO.wav,3.5,3,AXSPAACCIO
S00_VCC2TFX_VCC2SM4_30028_NAT.wav,4.5,4,QYPGBXRPUC
N05_VCC2TM1_VCC2SM1_30027_HUB.wav,2.5,3,FGTPATQCVU
N12_VCC2TM2_VCC2SM2_30004_HUB.wav,4.0,3,XRCXPYCKBW
N06_VCC2TF1_VCC2SF1_30003_HUB.wav,3.0,5,RBOVPIXWRT
N18_VCC2TM2_VCC2SM1_30024_HUB.wav,2.75,3,UYXUEAQPJE
N12_VCC2TF2_VCC2SM4_30001_SPO.wav,1.75,3,WEPXQKLIHO
B01_VCC2TM1_VCC2SF4_30020_SPO.wav,3.0,3,CIPDGISBVM
N03_VCC2TM1_VCC2SM2_30001_HUB.wav,2.5,2,JMVFIVTKKI
D01_VCC2TF2_VCC2SF1_30030_HUB.wav,2.75,3,XDJIUNCLNQ
N10_VCC2TF2_VCC2SM3_30002_SPO.wav,4.5,5,HNHYWHJMBY
D03_VCC2TF1_VCC2SF2_30027_HUB.wav,3.25,4,COTXKDGWHX
N04_VCC2TF2_VCC2SF3_30003_SPO.wav,3.25,3,WEPXQKLIHO
D01_VCC2TF2_VCC2SM1_30010_HUB.wav,3.5,4,OHXJSNNCRW
N04_VCC2TM1_VCC2SF1_30015_HUB.wav,3.25,4,UUGVMRGTGX
N04_VCC2TF2_VCC2SF2_30023_HUB.wav,4.0,3,UTUKFJJBQP
N10_VCC2TM1_VCC2SM4_30027_SPO.wav,3.5,3,AXSPAACCIO
D04_VCC2TF2_VCC2SM2_30013_HUB.wav,1.75,1,JEIJQOAKPQ
N04_VCC2TF2_VCC2SF1_30015_HUB.wav,3.5,4,SLNKYPUWLP
N03_VCC2TF1_VCC2SF1_30028_HUB.wav,2.5,2,EORKWNRBVL
N11_VCC2TM1_VCC2SF2_30020_HUB.wav,3.25,4,LXQOGCQXRF
B01_VCC2TF1_VCC2SM2_30023_HUB.wav,3.0,5,CTMCXSWOIJ
N16_VCC2TF2_VCC2SM2_30015_HUB.wav,1.5,1,FGTPATQCVU
N06_VCC2TF1_VCC2SM3_30021_SPO.wav,2.0,3,KIENTUUPBS
N08_VCC2TF1_VCC2SF1_30030_HUB.wav,4.25,4,BHMAFFISDC
N18_VCC2TF2_VCC2SF2_30027_HUB.wav,2.5,5,EKADXNBRFP
N11_VCC2TM2_VCC2SM3_30026_SPO.wav,1.5,2,PMSCCTYXUX
N11_VCC2TF2_VCC2SM2_30027_HUB.wav,2.25,1,SGOHDMUBEI
N04_VCC2TF1_VCC2SM4_30002_SPO.wav,1.75,2,YLDIWVCCAX
N13_VCC2TM1_VCC2SM3_30004_SPO.wav,3.5,4,QJHOADPNFF
N14_VCC2TM2_VCC2SM1_30024_HUB.wav,2.75,2,PLWBMRICUC
N11_VCC2TF1_VCC2SF1_30026_HUB.wav,3.5,5,LIBVMGVSJF
B01_VCC2TM1_VCC2SM1_30023_HUB.wav,4.5,5,SOWCTMEYYY
N11_VCC2TM1_VCC2SF4_30003_SPO.wav,1.75,2,JLXQMSQNFC
N03_VCC2TF2_VCC2SM4_30010_SPO.wav,1.5,2,XDMRAJFIDY
N19_VCC2TM2_VCC2SF2_30034_HUB.wav,1.3333333333333333,1,MCBWQSCMNP
N12_VCC2TF1_VCC2SM3_30007_SPO.wav,2.25,2,QAKDPTXNUT
B01_VCC2TM1_VCC2SF2_30006_HUB.wav,3.25,3,EPUXLATXNW
N03_VCC2TM1_VCC2SM4_30024_SPO.wav,2.5,2,CATKVYOEPL
D02_VCC2TM2_VCC2SM2_30029_HUB.wav,3.75,3,VFPDFPRYGF
N17_VCC2TM1_VCC2SF2_30031_HUB.wav,3.5,3,FGTPATQCVU
